iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
78	0.7943507277	0.8092867734	0.8052020744	0.4426675727	0.4306214117	0.4319134047
79	0.7944429779	0.809289918	0.805186348	0.442609844	0.4306231739	0.4318948544
80	0.7945066167	0.8091995098	0.8051978807	0.4425745988	0.4306044589	0.4318932668
81	0.7945648869	0.8092019993	0.8051855616	0.4425677045	0.4305877429	0.4319450565
82	0.7945463583	0.8092360661	0.8051526672	0.4425856679	0.4305549564	0.4319601198
83	0.7946423404	0.8092358041	0.8050711517	0.4425147987	0.4305473216	0.4319609936
84	0.7947570475	0.8092363282	0.8050212202	0.442492506	0.4305572589	0.431997885
85	0.7947599283	0.8092720984	0.8049871462	0.4424763334	0.4305330025	0.4319964938
86	0.7946247939	0.8093914635	0.8049974995	0.4425816429	0.4304433909	0.4319714426
87	0.794697075	0.8092770119	0.8049992032	0.4424881213	0.4303802045	0.4319773858
88	0.7946052832	0.8092637782	0.805179009	0.4425380632	0.4303707029	0.4318242131
89	0.7945900937	0.809109167	0.805249778	0.4425914892	0.4304965491	0.4317873914
90	0.7946448283	0.8093481592	0.8053824044	0.4425899209	0.4304342593	0.431756825
91	0.7946775644	0.8093142234	0.8054674583	0.4426536089	0.4304094542	0.4317632141
92	0.7947567856	0.8092762257	0.8055140479	0.4426077974	0.4304552978	0.4317593354
93	0.794701789	0.8092185741	0.8054784013	0.4426265462	0.4304662353	0.4317557156
94	0.7945127056	0.8095336927	0.8057255687	0.4426827009	0.4303727439	0.4317444129
95	0.7943456209	0.8092663987	0.8057284519	0.4428567027	0.4302726523	0.4317433743
96	0.7943378952	0.8092732121	0.8057734033	0.4428462532	0.4302514283	0.4317201697
97	0.7943075161	0.8092940453	0.8058148163	0.4429052365	0.4302475853	0.4318349974
98	0.794486124	0.8093140924	0.805799352	0.4428548614	0.4301945061	0.431809508
99	0.7945175506	0.809292342	0.8058064289	0.442838991	0.4302018223	0.431850409
100	0.794455614	0.80926784	0.8057812665	0.442922257	0.4301961099	0.4318459446
101	0.794455614	0.8092042267	0.8057612153	0.442922156	0.4301948968	0.4318618492
102	0.7944567925	0.8091434304	0.8057034206	0.4429231064	0.4301570713	0.4318344942
103	0.7944207828	0.8090599666	0.8058528874	0.4429333435	0.4301571915	0.4318519743
104	0.7944759103	0.8087977827	0.805808067	0.4428767853	0.43015599	0.4318451909
105	0.7944297525	0.8088830809	0.8059270639	0.4429367933	0.4300547042	0.4318628131
106	0.7944737498	0.8088471797	0.8057721583	0.4430172612	0.4300555499	0.4319227246
107	0.794459084	0.8088726643	0.8057455544	0.4431152126	0.4300757488	0.431931594
108	0.794437871	0.8088012549	0.805712922	0.4431181915	0.4301275926	0.4319765232
109	0.7944030399	0.8087847456	0.8055882899	0.4431375336	0.4301717218	0.4320908964
110	0.7944304072	0.8086769108	0.8056312755	0.4431075395	0.4301977925	0.4320960758
111	0.7944422577	0.8087831733	0.8056256402	0.4431144041	0.4301186056	0.4321467055
112	0.7945714996	0.808754806	0.805620267	0.4430681898	0.4301498726	0.4321483018
113	0.7945608931	0.8088408904	0.8056255091	0.4430816484	0.4301214366	0.4321611098
114	0.7946191633	0.8088124577	0.805549498	0.4430654549	0.4301463526	0.4322682329
115	0.7946055451	0.8088741056	0.8055234183	0.4430726763	0.4302038918	0.4322910675
116	0.7945217408	0.8089795164	0.8054443928	0.4431203038	0.430120701	0.4323947709
117	0.7945288118	0.8090887924	0.8054162163	0.4430511462	0.4300653756	0.4323816077
118	0.7944581019	0.8090794895	0.8054664099	0.4431459359	0.4300768286	0.432396304
119	0.794450769	0.8090814549	0.8053638603	0.4431680461	0.4300883579	0.4326139062
120	0.7944422577	0.8091582364	0.8052574446	0.4431765935	0.4300368041	0.4326608741
121	0.7944925402	0.8094269716	0.8053535071	0.4431037074	0.4299168647	0.4326428537
122	0.7943774403	0.8095562947	0.8053477407	0.4431680992	0.4298883708	0.4326489786
123	0.7943956415	0.8095448954	0.8054139228	0.44315449	0.4298731169	0.4325940441
124	0.794357144	0.8095957337	0.8051507013	0.4431808264	0.4297979107	0.4327784691
125	0.7943653934	0.8095872825	0.8051213453	0.4431851335	0.4298159226	0.4328318684
126	0.7944677263	0.8094912401	0.805166821	0.4431471119	0.4298313108	0.4328144871
127	0.7944677263	0.8094780064	0.8051340575	0.4431468355	0.4298504399	0.4328608565
128	0.7943122956	0.8095471884	0.8049701093	0.4434186165	0.4298339221	0.4329128974
129	0.7944501798	0.8095340857	0.8049807246	0.4433990469	0.429822971	0.4329624246
130	0.7943775713	0.8094122312	0.8047703833	0.4434642895	0.4298177485	0.4330959673
131	0.7944262825	0.8094293956	0.804818349	0.4434635848	0.429793907	0.4330721028
132	0.7944997422	0.8094529804	0.8047408962	0.4434275652	0.4297978834	0.4330716385
133	0.7945345733	0.8094482634	0.8047661896	0.4434571664	0.4297993509	0.4330529047
134	0.7945436085	0.8094341126	0.8048601551	0.4434626201	0.4297847512	0.433030472
135	0.7945832846	0.809455863	0.8048971778	0.4434546954	0.4297655071	0.4330222756
136	0.7946835878	0.8094469532	0.8049143459	0.4434926795	0.4297661066	0.4330715626
137	0.7945578814	0.8094533079	0.8049288928	0.4435950034	0.4297478265	0.4330905098
138	0.7945802728	0.8092614853	0.804819594	0.443651429	0.4298249045	0.4331570302
139	0.7945268476	0.8091746802	0.8046521073	0.4436537076	0.4298848477	0.4332636787
140	0.7946005692	0.8092622059	0.8047540671	0.4436455507	0.4298601245	0.4331692176
141	0.7945771302	0.8093387253	0.8046728138	0.4436510967	0.429797662	0.43322822
142	0.7945531674	0.8094320162	0.8046329734	0.4436737599	0.4297541565	0.4332303043
143	0.7945350971	0.8093426561	0.8046061074	0.4436846404	0.4297767917	0.4332406681
144	0.7945180744	0.8093197265	0.8045011334	0.4436727605	0.4297297164	0.4332812878
145	0.7944774817	0.8094071211	0.8042134703	0.4436806728	0.4297116179	0.4334068957
146	0.7947127883	0.8094392226	0.8042512138	0.4435494775	0.4296405383	0.4334147541
147	0.7947810103	0.8094869162	0.8041966955	0.4435650614	0.4295665405	0.4334126119
148	0.7947647732	0.8095361822	0.8042253962	0.4435626009	0.4295653701	0.4333861068
149	0.7948307691	0.8095571464	0.8041271714	0.4435755938	0.4295514147	0.4334261374
150	0.7948582673	0.8095475815	0.8040865448	0.4435532092	0.429547728	0.4334677772
151	0.7948794803	0.8095481711	0.8040035877	0.4435249086	0.4294926862	0.4335131404
152	0.7948201626	0.8095121388	0.8040337301	0.4435610786	0.4295083004	0.4335078924
153	0.7948175437	0.8093774436	0.8039940208	0.4435803195	0.4295269829	0.4335473987
154	0.794837971	0.8093036758	0.803953001	0.4435782665	0.429555464	0.4335760147
155	0.7948743735	0.8092664643	0.8039600779	0.4435236711	0.4295627206	0.433562079
156	0.7948570888	0.809235411	0.804009223	0.4435148675	0.429628728	0.433512628
157	0.7948124369	0.8092118262	0.8042981966	0.4435563423	0.4296666811	0.4334002274
158	0.7948141391	0.8092000994	0.8043469486	0.443573966	0.4296749989	0.4334424089
159	0.7948206864	0.8091645912	0.8043617577	0.4435656184	0.4297031245	0.4334231822
160	0.7948117821	0.8091493921	0.8044662075	0.4435722593	0.429707228	0.4334606943
161	0.7948062825	0.809183328	0.804374732	0.4435821517	0.4296985356	0.4335457611
162	0.7948269717	0.8091482129	0.8044232219	0.4435764287	0.4297149927	0.4335318626
163	0.794870707	0.8090266204	0.8043904584	0.4435960356	0.4297690125	0.4335645909
164	0.7945946767	0.8088993282	0.8044354099	0.443732744	0.4298009463	0.4335573475
165	0.7946521612	0.8089375879	0.8044190282	0.4437561825	0.4297341013	0.4335545811
166	0.7946583156	0.8089482011	0.8045274096	0.4437711737	0.4297319885	0.4334539112
167	0.7946665651	0.8087769495	0.8045263612	0.4437393509	0.4298680402	0.4334503591
168	0.7947002177	0.8086592223	0.8044473358	0.4437104266	0.4299818971	0.4335161407
169	0.7946958965	0.8086723249	0.8045195464	0.4437296627	0.4299628111	0.4334527325
170	0.7946669579	0.808880788	0.8045289823	0.443736634	0.4299486996	0.4334809481
171	0.7946812308	0.8089853471	0.8045361902	0.4437407958	0.429914343	0.4334708813
172	0.7946787429	0.8089857401	0.8045887428	0.4437484594	0.4299234206	0.4335775223
173	0.7947058483	0.809034875	0.8045858596	0.4436856305	0.4299350738	0.4335748127
174	0.7946846354	0.8090226896	0.8046347427	0.443669147	0.4299777977	0.4335576371
175	0.7946721957	0.8091058914	0.8045737371	0.4436676398	0.4299124249	0.4335814802
176	0.7946892184	0.8091518816	0.8045931331	0.4436516306	0.4298857965	0.4335724201
177	0.7947508931	0.8091478198	0.8046004721	0.4436207532	0.4298633978	0.4336019517
178	0.7947486671	0.8091315725	0.8046016516	0.4436237593	0.4298845683	0.4335995507
179	0.7948146629	0.809029634	0.8045767514	0.4436100169	0.4299086269	0.4336178378
180	0.794751024	0.8089984497	0.8045580107	0.4436726374	0.4298922701	0.433625931
181	0.7947222163	0.8088220881	0.8045185635	0.4436804565	0.4300127506	0.433654227
182	0.7947486671	0.8089363432	0.8045504096	0.4436826625	0.4299592654	0.4336753992
183	0.7948375782	0.8089373914	0.8045885462	0.4436169933	0.4300000183	0.4337444377
184	0.7948286739	0.808935688	0.8044834411	0.4436560131	0.4300214101	0.4337809577
185	0.7948585292	0.8089430255	0.8044958912	0.4436693003	0.4300223678	0.4337837359
186	0.7947609758	0.8090018564	0.804410182	0.4437836186	0.4300290113	0.4338488332
187	0.7947163238	0.8088666371	0.8043943245	0.4438142595	0.4300697202	0.4338535527
188	0.7946968132	0.8088224812	0.8043358746	0.4438593017	0.4300853331	0.4338768888
189	0.7946915754	0.8088083303	0.8043054046	0.4438426187	0.4301047913	0.4339204828
190	0.79464784	0.8087463548	0.8042689716	0.4439013823	0.4301289217	0.433946204
191	0.7945699283	0.8088029583	0.8042733619	0.4440171153	0.4301158484	0.4339447292
192	0.7947468338	0.8086907996	0.8042474133	0.4439711442	0.4301755842	0.4340249946
193	0.7947566546	0.8087302386	0.8042413848	0.4439353379	0.4301473116	0.4340584228
194	0.7947693562	0.8087344314	0.8042457096	0.4439466685	0.4301476124	0.4340522306
195	0.794767523	0.8087143844	0.8041974818	0.4439680873	0.4302034532	0.4341075843
196	0.7949412859	0.8087065228	0.8042295899	0.4438258238	0.4302206793	0.4340804587
197	0.794920073	0.8086364237	0.8041814932	0.4438130084	0.4302554637	0.4340930941
198	0.7948678263	0.8085710415	0.8041572483	0.4438148752	0.4302955135	0.4341122828
199	0.7949939255	0.8087206737	0.8041690431	0.4437719625	0.4302852231	0.4341372837
200	0.7950353039	0.8087133362	0.8043065185	0.4437689046	0.430312693	0.434128238
201	0.795098419	0.8087012818	0.8043939314	0.4438067033	0.430312967	0.4340850795
202	0.7950802177	0.8087577541	0.8045314068	0.4438016867	0.4303066974	0.4341092359
203	0.7949761171	0.8088430523	0.8044750537	0.4438694367	0.4302651979	0.4341720475
204	0.7949144424	0.8088869462	0.8044508087	0.4438832888	0.4302881186	0.4341746024
205	0.7949789979	0.8087536923	0.8044979881	0.4438903552	0.4303676617	0.4341573117
206	0.7949848904	0.8087682363	0.8045565691	0.4438777148	0.4303753803	0.4341575096
207	0.794971665	0.8086814968	0.8045800932	0.4438491113	0.4303895087	0.4341681686
208	0.7949958897	0.8086293482	0.8045888738	0.4438407116	0.4303986448	0.4341996848
209	0.7948687429	0.8086600084	0.8046789078	0.4439371024	0.4303818486	0.4341765844
210	0.7947082053	0.8086917168	0.804647848	0.4440219224	0.4303569024	0.4341731834
211	0.7946474472	0.8086237141	0.8045663326	0.4440745514	0.4303762989	0.4342335723
212	0.7947505003	0.8086272518	0.8045440535	0.4440479944	0.4303711722	0.4342477988
213	0.794854339	0.8086306585	0.8045051305	0.4439924739	0.4303710465	0.4342947852
214	0.7948421612	0.8086437612	0.8045030336	0.4440672583	0.4303371703	0.4343757115
215	0.7946941943	0.8085498152	0.8044717118	0.444159562	0.4303557781	0.434396132
216	0.7947057174	0.8081728522	0.8043705383	0.4441634046	0.4305959602	0.4344395127
217	0.7946069855	0.8080916813	0.8043874442	0.4442421613	0.4306437897	0.4344276737
218	0.7946791357	0.8080762857	0.8043403959	0.4442405369	0.4306090486	0.4343954623
219	0.7946787429	0.808097774	0.8043225726	0.4442542567	0.4306001012	0.434424958
220	0.7946758621	0.8080988877	0.8043274216	0.4442825924	0.4306177626	0.434408436
221	0.794638543	0.8080661311	0.8043204757	0.4442564958	0.4306561012	0.4344554192
222	0.7946261033	0.8080586626	0.8043466865	0.4443044133	0.4306584342	0.4344332373
223	0.7946414238	0.8080750409	0.8043774841	0.4443129978	0.4306282197	0.4343599397
224	0.7946677436	0.8081147419	0.804343017	0.4442896804	0.4306107335	0.4344338452
225	0.794776951	0.8081273205	0.8043169373	0.4442040187	0.4306238961	0.4345044398
226	0.794704146	0.808124962	0.8043414443	0.444262979	0.4306039147	0.4345248103
227	0.7947742012	0.8079455868	0.8043924243	0.4442818378	0.4307326218	0.4345050774
228	0.79467835	0.8079704818	0.8043671309	0.4443402186	0.4308725337	0.4345293772
229	0.7946983845	0.8079852878	0.8043655582	0.444342229	0.4308738473	0.43457372
230	0.7948640289	0.8079955079	0.804367393	0.4443280121	0.4308757354	0.4346123974
231	0.7948394114	0.8080895849	0.8042925613	0.4443443697	0.430854672	0.4346982611
232	0.7948012411	0.8081798621	0.8042984587	0.4443799144	0.4308308492	0.4347044908
233	0.7948090978	0.8082186459	0.8043656893	0.4443510654	0.430832134	0.4347440774
234	0.7947861826	0.8081729177	0.8044010738	0.4443006687	0.4308266854	0.4347582978
235	0.7948035981	0.8083951385	0.8043827263	0.4443138455	0.4306963069	0.4347517739
236	0.7948620647	0.8085078212	0.8043628061	0.444328324	0.430628718	0.4347667926
237	0.7948756829	0.8086333445	0.8044154897	0.4443764385	0.4305902402	0.4347303189
238	0.7947671302	0.8086279725	0.8043903274	0.4444613385	0.4306071084	0.4347604728
239	0.7947947594	0.8086071393	0.8044219114	0.4444533959	0.4306843517	0.4347059798
240	0.7947668683	0.8086067462	0.8044279398	0.4444832365	0.4306880104	0.4346972282
241	0.7947667374	0.8085286544	0.804252983	0.4444969637	0.4307546648	0.4347682477
242	0.7947587498	0.8086034705	0.8042341113	0.4445055112	0.4307479808	0.4346997091
243	0.7947186808	0.8086262691	0.8042122909	0.4445183461	0.4307453131	0.4347832014
244	0.7947241805	0.8083950075	0.8042260515	0.4445157863	0.4308659908	0.4347735257
245	0.7947224782	0.8084749336	0.8041710089	0.4444707449	0.4308340868	0.4348256989
246	0.7947134431	0.808571107	0.8041631457	0.4444921672	0.4307175863	0.4348879258
247	0.7946955037	0.8083617268	0.8041611799	0.4444943842	0.4308348884	0.4349183641
248	0.7946862067	0.8083291012	0.8040624964	0.4445086993	0.4308578865	0.4349578487
249	0.7947448697	0.8082916276	0.8041433566	0.4444732558	0.4308993092	0.4349130493
250	0.7947131812	0.8082719737	0.8041645873	0.4445125992	0.4309676725	0.4349631893
251	0.7946405072	0.8081670215	0.8042914473	0.4445284386	0.4310546543	0.4349084371
252	0.7946594941	0.8081900821	0.804283453	0.444500203	0.4310502041	0.4349122734
253	0.7948089014	0.8082033158	0.8042962963	0.4444462832	0.4310272639	0.4349244198
254	0.7945934982	0.8081478916	0.8042936752	0.4445688692	0.4310413086	0.4349253989
255	0.7946060688	0.8081062252	0.8044059883	0.4445539744	0.4310182228	0.4348695484
256	0.7945277642	0.8080728135	0.8044667973	0.4445794954	0.4310050818	0.4348660507
257	0.7944565306	0.8081144799	0.8044702047	0.4446433378	0.4309794789	0.4348470299
258	0.7944749937	0.8081062907	0.8044212561	0.4446331776	0.4310069038	0.434953952
259	0.7943771784	0.8080567627	0.8044010083	0.444680527	0.4310309831	0.4349706187
260	0.7942978262	0.8080861127	0.8044512019	0.4447037989	0.4310379946	0.4349422862
261	0.7943253245	0.8077016811	0.8045243299	0.4447198378	0.4312104477	0.4349142964
262	0.7942121233	0.8076207068	0.8044796405	0.4447727277	0.4312293363	0.4349350449
263	0.7942610964	0.8076191345	0.8044699426	0.4447532421	0.4312346208	0.4349961373
264	0.7942717029	0.8076528083	0.8045096518	0.4447378755	0.4312185015	0.4349755946
265	0.7942931777	0.8076868751	0.804444125	0.4447203285	0.4311966962	0.4350504991
266	0.7942426333	0.8075680342	0.8043902619	0.4448114796	0.4311928002	0.4350905375
267	0.7943339014	0.8075693444	0.8043827263	0.4447686896	0.4312345684	0.4350923098
268	0.794245514	0.807567379	0.804306584	0.4448001495	0.4312543043	0.4351395365
269	0.7942794286	0.8075613518	0.8042711995	0.4447984345	0.4312695794	0.4351414294
270	0.7941503176	0.8074803775	0.8042269033	0.4448662836	0.4313138758	0.4351797945
271	0.7941209861	0.8075510007	0.8041689776	0.4448904505	0.4312980601	0.4352057846
272	0.7939710551	0.8075550625	0.8042360771	0.4449881807	0.4313144838	0.4351872343
273	0.7938149696	0.8075437943	0.8042542936	0.4451051405	0.431339297	0.4351660864
274	0.7937428193	0.8075799576	0.804081106	0.4451305404	0.431351308	0.4352547947
275	0.7937474024	0.8074714677	0.8041091515	0.445142842	0.4314193065	0.4352045926
276	0.7936315168	0.807433208	0.8040019496	0.4452316197	0.431446928	0.4352685769
277	0.7935718063	0.8074222017	0.8039918584	0.4452262431	0.4314751993	0.435273159
278	0.7936269338	0.8074295392	0.8039625024	0.4452354165	0.4315181827	0.4353026844
279	0.7936525988	0.8072692939	0.8040791402	0.4452293694	0.4316187491	0.4352479253
280	0.7934538255	0.8071796718	0.8040963083	0.4452976173	0.4316478575	0.4352464073
281	0.7934588014	0.8071154689	0.804085955	0.4453154561	0.4317092616	0.4354107665
282	0.7935082983	0.8069520789	0.8040495221	0.4452517801	0.4318235268	0.4354253887
283	0.7935462721	0.8072806932	0.8039990664	0.4452401347	0.4317118429	0.4354789741
284	0.7936388497	0.8073249801	0.8040752086	0.4452391681	0.431655448	0.4354223149
285	0.7936715857	0.8073332348	0.8041282854	0.4452120825	0.4316565919	0.4353716587
286	0.7936726333	0.807329304	0.8041285475	0.4452231922	0.4316467249	0.4353793777
287	0.7935820199	0.8072340478	0.8041210774	0.4452288316	0.4316869054	0.4354087745
288	0.7935849007	0.8070584724	0.8040098128	0.4453479894	0.4318406917	0.4355591751
289	0.7935507242	0.8070347566	0.8039305253	0.4453761829	0.431832342	0.4356850447
290	0.7935729847	0.8070297776	0.8039741662	0.4453648365	0.4318313165	0.4356840422
291	0.7935314754	0.807066596	0.8039893684	0.4453440016	0.4318156948	0.4356945199
292	0.7934288152	0.8070654168	0.8039851747	0.4453967772	0.4318331184	0.4358527303
293	0.7934368028	0.8071353849	0.8040638069	0.4453825224	0.4318047736	0.4357677053
294	0.7934580158	0.8071030214	0.8041018125	0.4454209469	0.4318337915	0.4357337117
